,data,label
0,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\chickens\chickens000.jpg,0
1,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\chickens\chickens001.jpg,0
2,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\chickens\chickens002.jpg,0
3,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\chickens\chickens003.jpg,0
4,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\chickens\chickens004.jpg,0
5,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\chickens\chickens005.jpg,0
6,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\chickens\chickens006.jpg,0
7,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\chickens\chickens007.jpg,0
8,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\chickens\chickens008.jpg,0
9,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\chickens\chickens009.jpg,0
10,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\chickens\chickens010.jpg,0
11,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\chickens\chickens011.jpg,0
12,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\chickens\chickens012.jpg,0
13,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\chickens\chickens013.jpg,0
14,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\chickens\chickens014.jpg,0
15,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\chickens\chickens015.jpg,0
16,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\chickens\chickens016.jpg,0
17,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\chickens\chickens017.jpg,0
18,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\chickens\chickens018.jpg,0
19,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\chickens\chickens019.jpg,0
20,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\chickens\chickens020.jpg,0
21,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\chickens\chickens021.jpg,0
22,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\chickens\chickens022.jpg,0
23,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\chickens\chickens023.jpg,0
24,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\chickens\chickens024.jpg,0
25,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\chickens\chickens025.jpg,0
26,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\chickens\chickens026.jpg,0
27,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\chickens\chickens027.jpg,0
28,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\chickens\chickens028.jpg,0
29,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\chickens\chickens029.jpg,0
30,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rabbits\rabbits000.jpg,1
31,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rabbits\rabbits001.jpg,1
32,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rabbits\rabbits002.jpg,1
33,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rabbits\rabbits003.jpg,1
34,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rabbits\rabbits004.jpg,1
35,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rabbits\rabbits005.jpg,1
36,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rabbits\rabbits006.jpg,1
37,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rabbits\rabbits007.jpg,1
38,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rabbits\rabbits008.jpg,1
39,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rabbits\rabbits009.jpg,1
40,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rabbits\rabbits010.jpg,1
41,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rabbits\rabbits011.jpg,1
42,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rabbits\rabbits012.jpg,1
43,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rabbits\rabbits013.jpg,1
44,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rabbits\rabbits014.jpg,1
45,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rabbits\rabbits015.jpg,1
46,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rabbits\rabbits016.jpg,1
47,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rabbits\rabbits017.jpg,1
48,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rabbits\rabbits018.jpg,1
49,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rabbits\rabbits019.jpg,1
50,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rabbits\rabbits020.jpg,1
51,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rabbits\rabbits021.jpg,1
52,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rabbits\rabbits022.jpg,1
53,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rabbits\rabbits023.jpg,1
54,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rabbits\rabbits024.jpg,1
55,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rabbits\rabbits025.jpg,1
56,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rabbits\rabbits026.jpg,1
57,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rabbits\rabbits027.jpg,1
58,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rabbits\rabbits028.jpg,1
59,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rabbits\rabbits029.jpg,1
60,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rats\rats000.jpg,2
61,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rats\rats001.jpg,2
62,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rats\rats002.jpg,2
63,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rats\rats003.jpg,2
64,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rats\rats004.jpg,2
65,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rats\rats005.jpg,2
66,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rats\rats006.jpg,2
67,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rats\rats007.jpg,2
68,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rats\rats008.jpg,2
69,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rats\rats009.jpg,2
70,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rats\rats010.jpg,2
71,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rats\rats011.jpg,2
72,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rats\rats012.jpg,2
73,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rats\rats013.jpg,2
74,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rats\rats014.jpg,2
75,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rats\rats015.jpg,2
76,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rats\rats016.jpg,2
77,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rats\rats017.jpg,2
78,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rats\rats018.jpg,2
79,D:\Lynn\AI-for-CV\Class_material\project\projectI\Data\val\rats\rats019.jpg,2
